title_bout,weight_class,gender,empty_arena,better_rank,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,B_odds,R_odds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,Winner
-0.22941573387056183,0.12343780205997205,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.6736693883682597,0.8657513720047473,-0.39250188363638117,0.5490868438859046,-0.5607851099042829,-0.41781401845356697,-0.2447425500462876,1.317892484024355,1.7922426306231087,1.3829271416971376,3.0221506523345623,-0.0003338002584843131,1.1218480736810341,-0.6528683070660593,-1.5823977066632942,1.5356502747604064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,1.3577714391334759,0.8479248977918417,-0.14753607062505408,0.5355517232881282,0.19400772328799926,0.7085432654720476,0.16370870901947462,-1.0757913867703512,-0.5210947183507464,-0.8560080970043374,1.440741368005902,0.05670409958724647,0.12160356814535186,-1.542301476923948,1.4987912687345128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-1.1183601724741135,2.4192705334352653,-1.102328896510167,-2.8733554464928264,-2.585716271413409,-2.580352960521882,-1.0296357601951331,0.23190035771287998,-5.607210166004927,-0.7172871345961688,0.02291152737722051,-2.2133636592729524,0.2930596348929412,-0.890090544051676,-0.28946227331301244,-1.141339179530487,1.0564831964237897,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,-0.6103088293814385,-0.1444165273507366,-0.14753607062505408,0.07393621457553404,0.19400772328799926,-0.2447425500462876,-0.4133831784829656,-1.0757913867703512,-0.7930978412147298,0.1135315903303875,-0.201551688061079,-1.1267892049614066,-0.4741440281711182,0.4224137803040113,-0.30730002653427324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-0.4900647083430773,-0.1182887622527099,-0.39250188363638117,0.5490868438859046,-0.44538123272613434,0.19400772328799926,-0.2447425500462876,-0.4133831784829656,-1.7927998911187162,-0.7930978412147298,-0.0803763471365575,-1.5360997391751745,-1.1267892049614066,-0.23584498964453016,-0.7002806523976799,0.024431027698769103,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,-0.1182887622527099,-0.1444165273507366,0.20077538663042527,0.1316381531646083,0.19400772328799926,-0.2447425500462876,-0.4133831784829656,-1.4342956389445338,-0.7930978412147298,-0.6621001595373925,0.2460101581515628,2.4236907086845525,-0.17627023001288317,1.2042902602212606,-1.0813391530780387,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,0.12343780205997205,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-1.1183601724741135,0.09180234001259122,0.8657513720047473,1.3440956103631307,-1.192470442391492,0.8817633548225737,0.8058294650295655,-0.2447425500462876,2.4720762590292353,-0.7172871345961688,0.29491465024120395,-1.0499160344712823,-0.8559650682752767,1.0034987432261688,0.8456660311316203,0.5226543546523765,-0.43630654762490084,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-1.0719317566987459,-0.6103088293814385,-0.39250188363638117,0.20077538663042527,-0.3876792941370601,0.19400772328799926,0.23190035771287998,-0.4133831784829656,0.7167298741005613,1.1109240188331542,0.6952554027312224,-1.5072486449469709,-0.53504255268708,-2.410323716199646,0.5427024695220496,-0.4547360506378476,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,2.637946717922471,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.18934009175368255,0.19400772328799926,0.23190035771287998,0.16370870901947462,-0.3587828824219863,-1.3371040869426967,0.6952554027312224,0.11595830263058299,0.05670409958724647,0.8245857317987866,-1.101242949791141,1.0749126994367364,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,0.12343780205997205,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-0.4900647083430773,-0.1182887622527099,0.10366882893490795,-0.14753607062505408,0.1316381531646083,0.19400772328799926,0.23190035771287998,0.16370870901947462,0.7167298741005613,-0.5210947183507464,1.4708871525990024,-1.2076411279617785,0.05670409958724647,-1.0698916244875882,0.24198074647695375,-0.06771648736596489,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,0.12343780205997205,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.6736693883682597,0.3737313048760187,0.10366882893490795,0.5490868438859046,-0.041467662602614495,0.19400772328799926,0.23190035771287998,0.16370870901947462,1.4337383784489264,0.8389208959691709,0.30743952779733247,1.77511815224636,-0.17999456132248412,-0.5337187878027653,-2.544707220407601,2.0332468561099697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-1.4917144554027149,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-0.4900647083430773,-0.6103088293814385,-1.8810140213502484,0.8973983011413839,-0.5030831713152086,-1.0296357601951331,-0.7213854578054552,-3.2988426159951665,-0.00027863024780377,-0.5210947183507464,-0.6621001595373925,0.6245266509022734,-0.009045528969231272,0.12160356814535186,0.5026062397827035,-0.34415903256016683,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-1.4917144554027149,-0.34095772301525573,2.637946717922471,-1.5991877159335273,-2.125092976986725,2.4192705334352653,0.8657513720047473,0.8479248977918417,-1.192470442391492,0.8817633548225737,0.19400772328799926,-1.1980283655646229,0.16370870901947462,-0.7172871345961688,0.29491465024120395,-0.46819222207044753,0.19407818854079611,0.05670409958724647,0.9437352510620806,-0.9689253916512988,0.9459061783461089,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
4.358898943540674,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,3.5830046301466028,2.341811573390933,3.3287784606482873,-1.192470442391492,2.6128215124948015,-1.0296357601951331,-1.6746712733237905,5.3575356965414365,1.4337383784489264,-0.5210947183507464,-0.8560080970043374,-0.2151634865115705,0.9561590110442226,1.2535240011466449,0.4625100100433574,-0.3810180385860604,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,1.2555364367239281,1.3577714391334759,0.8479248977918417,-0.14753607062505408,0.5932536618772024,0.19400772328799926,0.7085432654720476,-0.4133831784829656,-1.0757913867703512,-1.0651009640787132,0.1135315903303875,-0.5418466457724618,-1.1267892049614066,0.3201861000522594,-0.740376882137026,0.7984701542425345,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
4.358898943540674,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,2.6697366156732607,-0.111627367961502,-5.726868143544094,-4.054449299282539,0.3517541852205525,-0.8441589851360128,0.01623427598645977,-2.2532792436782656,-0.2447425500462876,0.7408005965219149,-0.7172871345961688,0.8389208959691709,-0.6621001595373925,-1.307538111413423,0.35331896239026755,0.6456822806227581,0.4625100100433574,-0.3810180385860604,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.24704203034275682,0.19400772328799926,0.23190035771287998,0.7408005965219149,-0.00027863024780377,1.1109240188331542,-0.8560080970043374,-0.630619243397704,0.05670409958724647,-1.0698916244875882,-0.8606655713550643,0.9090471723202154,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,0.8951054365511094,0.09180234001259122,1.8497915062622043,3.3287784606482873,-0.8441589851360128,2.670523451083876,-0.41781401845356697,2.6151148965087176,0.16370870901947462,-0.00027863024780377,0.29491465024120395,-1.4377319094051724,0.4916532804280971,-0.3294884518627645,0.2532951423187811,-0.7604249970066991,0.8168996572554814,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,2.637946717922471,0.5352744498698666,-0.111627367961502,0.6736693883682597,-1.102328896510167,-2.625270090207182,-1.8890933569024506,-2.291843267576511,0.19400772328799926,-1.1980283655646229,-0.9904750659854057,0.7167298741005613,0.02291152737722051,-1.2438239719382274,0.17055345017010692,-0.53504255268708,0.17522085181383418,-1.1814354092698331,1.0933422024496833,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.5998395415061971,-0.14753607062505408,0.6509556004662767,0.19400772328799926,-0.2447425500462876,-0.4133831784829656,-1.0757913867703512,-0.24909159548676293,-0.46819222207044753,1.9689383238760927,-0.022195454443828158,0.20103658078896533,-1.2215316390091793,1.2407782265532576,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-2.125092976986725,-0.4900647083430773,-1.102328896510167,2.336437035505709,-5.0238964722017645,3.420648652741841,0.19400772328799926,2.6151148965087176,0.16370870901947462,-0.7172871345961688,0.02291152737722051,-1.2438239719382274,0.11329512470182569,-0.53504255268708,0.2884128951139635,0.22193263160728072,-0.08614599037891169,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,0.8951054365511094,0.09180234001259122,0.3737313048760187,0.3517541852205525,0.20077538663042527,0.24704203034275682,0.19400772328799926,0.23190035771287998,0.16370870901947462,-1.4342956389445338,-1.6133907235525697,-0.27428428460350246,0.035175238791612565,0.05670409958724647,0.12160356814535186,0.24198074647695375,-0.10457549339185848,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,2.637946717922471,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.18934009175368255,0.19400772328799926,0.23190035771287998,0.16370870901947462,1.0752341262747438,1.3829271416971376,0.1135315903303875,0.1878641067070292,-0.17999456132248412,-0.7541453984398592,-0.7604249970066991,0.7984701542425345,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-1.1183601724741135,0.09180234001259122,-1.102328896510167,0.10366882893490795,-1.192470442391492,0.5932536618772024,0.19400772328799926,-0.2447425500462876,-0.4133831784829656,0.3582256219263787,0.02291152737722051,0.6952554027312224,1.2876109274353778,0.5037201461181608,0.40748863759067727,0.32217320595564597,-0.17829350544364567,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,0.8951054365511094,0.09180234001259122,0.3737313048760187,0.3517541852205525,0.20077538663042527,0.1316381531646083,-0.41781401845356697,0.23190035771287998,0.16370870901947462,-0.00027863024780377,-0.7930978412147298,-0.27428428460350246,-1.1632548291491573,0.05670409958724647,0.12160356814535186,1.4649157535270103,-1.6342242434664427,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-0.4900647083430773,-0.1182887622527099,0.10366882893490795,-0.14753607062505408,0.24704203034275682,0.19400772328799926,-0.2447425500462876,0.16370870901947462,0.7167298741005613,0.5669177731051873,0.1135315903303875,-0.40868774933459845,0.05670409958724647,-2.8571344134369987,0.4224137803040113,-0.2520115174954329,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-1.0719317566987459,-0.6103088293814385,-0.1444165273507366,-0.14753607062505408,-0.15687153978076301,0.19400772328799926,0.7085432654720476,0.16370870901947462,-0.3587828824219863,-0.5210947183507464,-2.2133636592729524,-0.8821416034838445,-0.7322914371730199,-1.8642217527109661,-0.8807136862247373,0.9643356813590557,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,0.12343780205997205,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,0.6736693883682597,-0.1182887622527099,-0.6405872399220256,0.5490868438859046,-0.15687153978076301,0.19400772328799926,-1.6746712733237905,0.16370870901947462,-0.00027863024780377,-0.7930978412147298,-1.6316398468721174,0.44944736089478854,-0.23916922654991676,-0.5237896609989081,1.9059742806598174,-2.0028143037253785,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,0.12343780205997205,-0.34095772301525573,2.637946717922471,-1.5991877159335273,-2.125092976986725,0.6736693883682597,0.3737313048760187,-1.6329286650646038,-2.23740481415793,-1.1955064343840998,-0.41781401845356697,-4.057885812119629,0.16370870901947462,0.7167298741005613,0.5669177731051873,-1.6316398468721174,0.16655868327697101,0.17505343004211177,0.1513909479611754,-1.0010023754427757,1.019624190397896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,1.901838241063721,0.6736693883682597,-3.0704091650250818,-2.3771847339215375,0.5490868438859046,-2.061035513220214,-0.41781401845356697,0.23190035771287998,-0.9904750659854057,-0.00027863024780377,-0.5210947183507464,1.0830712776651126,-1.0097522125701301,0.03204798947031397,-1.814576119883176,-1.0290697362603178,1.082284500641915,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,0.8951054365511094,0.6736693883682597,-0.1182887622527099,0.5998395415061971,-1.5407818996469713,1.1125711091788706,0.19400772328799926,0.7085432654720476,-0.4133831784829656,2.1507468827972915,0.5669177731051873,0.1135315903303875,0.8970092075512934,-0.18985700513255846,0.09678075143358308,0.8033279628277993,-0.6574605837802624,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,0.8951054365511094,0.09180234001259122,-0.6103088293814385,-0.8886725962076701,1.5940212156523428,-1.1955064343840998,0.19400772328799926,0.23190035771287998,-0.9904750659854057,-1.0757913867703512,-1.6091072098066803,-1.0499160344712823,-1.8468038308635222,-1.363487865871137,0.002454048882057838,0.8033279628277993,-0.6574605837802624,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.5998395415061971,-0.4958475278805334,0.6509556004662767,0.19400772328799926,0.7085432654720476,-0.4133831784829656,-0.3587828824219863,-0.24909159548676293,-0.0803763471365575,1.0782532608882085,-1.1267892049614066,-0.17627023001288317,0.8033279628277993,-0.7680376018579431,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,2.637946717922471,0.5352744498698666,-0.111627367961502,0.6736693883682597,-0.1182887622527099,0.5998395415061971,0.5490868438859046,0.18934009175368255,0.19400772328799926,1.1851861732312152,1.317892484024355,-0.00027863024780377,0.5669177731051873,0.5013474652642774,0.18608865475452432,1.0034987432261688,-1.2605308553088588,0.5827986992613957,-0.4915950566637412,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-1.0719317566987459,-0.6103088293814385,-0.1444165273507366,-0.14753607062505408,0.24704203034275682,0.19400772328799926,0.23190035771287998,-0.9904750659854057,-0.00027863024780377,-0.7930978412147298,-0.8560080970043374,2.4986148228920837,-0.8309158788242432,1.0152249626200571,0.16178828699826153,-0.03085748134007129,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.358898943540674,-0.8456535524176402,-0.34095772301525573,2.637946717922471,-1.5991877159335273,-0.111627367961502,-3.3993999501214196,-2.578389097896353,0.3517541852205525,0.8973983011413839,-0.09916960119168876,-1.6414575019366995,0.7085432654720476,1.8949843715267953,-0.7172871345961688,-1.3371040869426967,0.1135315903303875,0.10841263183243738,0.7668000823164381,-0.5754211195449181,0.6549719127922187,-0.5948002735362433,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.6736693883682597,0.3737313048760187,0.10366882893490795,0.5490868438859046,-0.15687153978076301,0.19400772328799926,0.23190035771287998,0.16370870901947462,0.7167298741005613,1.1109240188331542,0.1135315903303875,-0.07135187835867811,-0.7717412135968106,0.35990260667193996,-1.5823977066632942,1.5356502747604064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-0.4900647083430773,-0.1182887622527099,0.10366882893490795,-0.14753607062505408,0.1316381531646083,0.19400772328799926,-0.2447425500462876,0.16370870901947462,0.7167298741005613,0.5669177731051873,-0.27428428460350246,-2.849934184028759,0.05670409958724647,-0.4741440281711182,-0.8606655713550643,0.9459061783461089,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
