group,winner,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,weight_class
4,Blue,0,2,2,1,3,-7,0,1,0,0.0,2.54,5,-5.54285714,0.0,0.2,Welterweight
3,Blue,0,-1,-2,-5,2,-11,-1,-1,-2,2.54,2.54,4,2.33333333,1.166666667,-1.166666667,Featherweight
3,Red,-1,-1,-1,-3,2,-10,0,-2,0,7.62,0.0,2,-11.21428571,0.214285714,-1.428571429,Lightweight
0,Red,0,0,-3,-4,1,-10,-1,-2,-1,-5.08,-7.62,-9,-0.14285714,0.285714286,0.142857143,Bantamweight
0,Blue,0,-2,-3,-6,3,-17,0,-3,-2,-5.08,-10.16,10,-26.44444444,-0.444444444,-0.888888889,Welterweight
1,Red,-1,0,0,0,-1,3,0,0,0,0.0,0.0,-3,23.0,2.0,0.0,Strawweight
1,Blue,-2,-1,0,0,-4,7,0,0,0,-2.54,2.54,5,-43.6,-0.8,-1.0,Lightweight
3,Red,0,0,-2,-8,3,-24,0,-3,-2,2.54,2.54,-1,-29.65384615,-0.192307692,-0.923076923,Lightweight
3,Blue,1,0,1,1,1,0,-1,0,0,-2.54,5.08,3,-10.0,0.5,3.0,Bantamweight
2,Red,-1,0,0,0,-1,0,-1,0,0,-7.62,0.0,0,7.66666667,0.333333333,-1.166666667,Welterweight
2,Red,0,4,3,2,2,-10,-1,2,2,12.7,7.62,-1,9.22222223,-0.277777778,-1.444444445,Lightweight
1,Blue,0,1,-7,-7,-1,-21,-4,-6,0,0.0,7.62,-4,-15.6043956,-0.076923077,-0.098901099,Heavyweight
0,Blue,0,0,1,4,-3,14,1,-1,8,5.08,7.62,-1,-1.37692308,1.15,0.288461538,Lightweight
2,Blue,0,-1,-1,-1,1,-6,0,0,0,-2.54,2.54,0,-36.5,-0.5,-1.5,Strawweight
3,Red,0,0,2,-2,5,-11,0,2,-6,0.0,-2.54,-1,-0.21428572,-1.071428571,0.785714286,Featherweight
0,Blue,0,0,1,2,-1,9,0,2,1,-5.08,-5.08,-4,2.70394737,0.174342105,-0.411184211,Middleweight
3,Blue,1,0,-1,-1,2,-8,0,0,0,0.0,-2.54,3,-118.0,0.0,-0.333333333,Bantamweight
1,Blue,-1,-3,-2,0,-3,7,0,-1,0,2.54,-2.54,-2,-2.5,1.333333334,1.166666667,Middleweight
2,Red,-2,0,-1,-2,0,-7,0,1,-1,2.54,7.62,-5,-9.15384615,-0.902564102,-1.169230769,Lightweight
1,Red,0,1,1,1,-1,5,-1,1,-1,0.0,-5.08,4,9.0,-1.0,-6.0,Welterweight
3,Blue,0,0,0,0,0,1,-1,0,0,2.54,12.7,9,25.0,1.0,0.0,Welterweight
2,Red,0,0,0,0,0,0,0,0,0,-5.08,-22.86,7,0.0,0.0,0.0,Heavyweight
3,Blue,0,-1,-1,-1,0,-20,-6,3,0,5.08,10.16,2,-25.97619047,-0.428571429,-0.880952381,Featherweight
2,Blue,0,-5,-5,-5,-1,-13,-4,-3,1,2.54,-2.54,0,-19.0,0.222222222,-2.133333333,Middleweight
2,Blue,0,1,1,1,0,7,0,4,-3,-2.54,2.54,-2,21.0,-1.2,0.233333333,Middleweight
3,Red,0,-2,-1,-10,5,-42,-1,-1,-3,-5.08,0.0,11,1.92857143,-0.119047619,-1.380952381,Welterweight
0,Red,0,-6,-4,1,-7,25,0,1,-2,-7.62,5.08,-5,-28.3040293,0.043956044,1.208791209,Featherweight
0,Red,1,3,-1,-5,4,-27,-3,0,-6,0.0,-2.54,1,23.41666667,-0.333333334,1.5,Bantamweight
0,Red,0,-2,-2,-2,0,-6,0,0,0,15.24,10.16,-4,-64.0,0.0,-1.5,Strawweight
3,Red,0,0,0,0,0,-1,-1,1,-1,0.0,0.0,-3,-7.66666667,-0.666666667,1.333333333,Welterweight
4,Red,0,2,2,1,0,3,-1,0,-1,-7.62,5.08,12,22.6,0.7,1.8,Lightweight
4,Blue,0,0,-1,-3,2,-11,0,-1,-1,-5.08,-2.54,3,-16.16666667,-1.333333333,0.0,Lightweight
2,Blue,0,0,-1,-4,0,-16,0,-3,2,5.08,17.78,2,-36.96666667,0.5,0.0,Lightweight
2,Red,-1,0,-3,-5,1,-17,0,0,-2,2.54,0.0,4,-55.25,-0.625,-1.5,Welterweight
2,Red,-1,-4,0,-5,2,-44,-4,2,-2,0.0,-5.08,4,-35.13131313,-0.262626262,-1.207070707,Featherweight
2,Blue,0,0,0,0,0,0,0,0,0,2.54,15.24,-1,0.0,0.0,0.0,Lightweight
3,Blue,0,5,2,-1,2,-11,1,-2,3,0.0,2.54,-2,-5.2,0.823076923,0.292307692,Lightweight
4,Blue,0,1,1,-3,1,1,0,-2,-6,0.0,-2.54,-2,41.00350878,-0.501754386,0.203508772,Lightweight
1,Red,0,-1,-1,-2,1,-8,0,0,-1,7.62,5.08,14,-24.33333333,-0.666666667,-2.666666667,Featherweight
3,Red,0,0,0,0,0,0,0,0,0,-10.16,-9.96,-2,0.0,0.0,0.0,Lightweight
3,Red,2,0,-4,-11,8,-30,-1,-7,-4,-7.62,-7.62,4,3.6,-0.55,-1.05,Heavyweight
1,Red,0,0,0,5,-3,17,0,3,1,-12.7,-10.16,-3,-23.03076923,-0.169230769,-1.415384615,Welterweight
3,Blue,-1,-1,-1,-1,0,-3,0,0,0,-2.54,-5.08,-1,-32.0,-0.5,-1.0,Flyweight
2,Red,0,0,0,0,0,0,0,0,0,7.62,7.62,-4,0.0,0.0,0.0,Lightweight
3,Red,0,2,2,2,1,5,-1,1,0,-2.54,0.0,2,46.5,0.833333333,1.666666667,Strawweight
3,Blue,0,0,-5,-9,4,-32,1,-2,-3,12.7,10.16,4,-4.54285714,-0.985714286,0.414285714,Lightweight
0,Red,0,0,0,0,-1,4,0,-1,0,-5.08,5.08,-6,-7.5,0.0,1.5,Lightweight
1,Blue,0,-1,-1,0,-2,0,-1,1,0,2.54,2.54,-4,-36.86666667,0.0,-2.666666667,Middleweight
0,Red,1,1,0,1,-2,11,0,0,-1,-17.78,-10.16,-1,-16.65384615,0.184615385,1.453846154,Welterweight
2,Blue,0,1,1,0,0,4,1,-2,2,0.0,-2.54,-5,4.75,0.25,0.25,Welterweight
0,Red,0,-1,-1,-1,-1,-2,0,0,-1,0.0,0.0,-11,-16.66666667,-1.0,-3.333333333,Bantamweight
2,Red,0,0,-2,-2,1,-6,0,-1,0,-2.54,0.0,2,11.5,0.0,-0.25,Welterweight
2,Red,0,0,0,0,0,0,0,0,0,-7.62,-12.7,-9,0.0,0.0,0.0,Welterweight
0,Red,0,-1,-1,-1,-3,6,1,-1,0,2.54,10.16,-7,-24.0,1.0,0.0,Featherweight
1,Red,0,0,-4,-4,1,-26,-5,1,-1,5.08,10.16,1,-7.42307692,-0.269230769,-0.730769231,Welterweight
0,Red,-1,-1,-4,-11,3,-35,0,-3,-1,-2.54,7.62,8,-11.2,-0.533333333,2.8,Welterweight
2,Blue,0,0,0,-1,4,-15,0,1,0,5.08,10.16,7,-3.16666667,-0.166666667,-2.0,Welterweight
1,Red,0,1,1,4,-4,18,0,2,0,-5.08,-7.62,-5,14.22222222,0.666666667,1.111111111,Featherweight
3,Red,2,1,0,0,2,-7,0,-1,0,12.7,17.78,3,-6.5,0.0,-0.5,Middleweight
3,Blue,0,0,0,0,-2,0,0,1,0,5.08,5.08,5,-33.0,-0.5,-1.25,Featherweight
4,Red,0,0,-1,-1,1,-5,0,-1,0,2.54,7.62,0,-17.0,0.0,-0.333333333,Lightweight
3,Blue,0,0,0,0,1,-3,0,1,0,-5.08,2.54,-12,2.0,0.0,1.5,Flyweight
2,Red,1,0,0,0,1,-1,0,0,0,2.54,-10.16,0,-2.0,0.0,0.0,Welterweight
4,Red,0,0,-2,-3,2,-15,1,-2,1,-15.24,-22.86,4,-3.95238096,0.202380953,-1.25,Welterweight
0,Red,1,1,2,8,-5,40,1,3,-2,5.08,2.54,0,12.23214286,-0.017857143,0.19047619,Featherweight
4,Blue,0,0,0,-1,2,-4,0,0,-1,-2.54,-7.62,2,50.33333333,0.166666666,0.5,Flyweight
1,Red,0,0,0,0,0,0,0,0,0,-5.08,2.54,1,0.0,0.0,0.0,Welterweight
1,Blue,0,0,0,0,0,0,0,0,0,-7.62,2.54,-1,0.0,0.0,0.0,Lightweight
3,Blue,0,-1,-1,-3,2,-14,-1,-1,0,0.0,5.08,-1,-7.5,-0.2,1.0,Lightweight
2,Red,1,2,-1,-2,2,-6,0,-1,-1,-5.08,12.7,3,28.16666667,0.333333333,-1.166666667,Bantamweight
4,Blue,0,0,0,0,0,2,0,0,-1,2.54,5.08,-1,37.0,-2.0,10.0,Welterweight
3,Red,-1,0,1,3,-6,21,-1,1,1,-2.54,-2.54,-7,15.72727273,-0.318181818,1.227272727,Bantamweight
4,Blue,-1,-2,-1,0,-2,3,0,1,-1,7.62,7.62,2,-6.0,-2.75,2.25,Featherweight
3,Blue,-1,-1,1,1,-1,6,0,0,0,-15.24,-15.24,-4,-59.75,0.0,2.0,Lightweight
0,Blue,0,-4,-4,-4,0,-2,-6,-3,-3,2.54,2.54,-6,38.83333333,-0.833333333,-0.833333333,Bantamweight
0,Red,0,-1,-1,-1,0,-2,-2,-2,0,2.54,7.62,-4,4.58333333,0.666666667,1.0,Strawweight
0,Red,2,1,-2,-2,0,-12,0,-1,0,15.24,20.32,5,-12.95,-0.1,-0.7,Heavyweight
2,Blue,0,1,0,0,1,-1,0,-1,0,0.0,-15.24,7,16.10714286,-0.25,-0.446428571,Middleweight
2,Blue,0,1,-1,-5,4,-10,0,-3,-4,-22.86,-22.86,-2,4.46666666,-1.1,1.3,Heavyweight
0,Red,0,0,-1,-1,-1,1,0,0,-1,-2.54,-5.08,-11,-4.66666667,-0.333333334,-1.0,Lightweight
4,Red,0,1,-1,-3,0,-3,0,-2,-1,-2.54,-2.54,7,-2.875,0.1,0.6,Welterweight
4,Blue,0,0,-1,-2,3,-1,0,0,-3,0.0,2.54,13,36.48484849,-0.454545455,0.015151515,Light Heavyweight
2,Blue,-2,0,-1,-1,-1,2,0,0,0,0.0,-5.08,2,12.0,-1.0,-0.333333333,Flyweight
4,Red,0,0,-2,-2,0,-4,0,0,-1,10.16,12.7,14,-20.33333333,-0.333333333,-0.333333333,Middleweight
0,Red,1,0,-1,-1,1,-6,0,0,0,-2.54,-5.08,-6,-43.66666667,0.0,-1.666666667,Welterweight
0,Red,1,0,-1,-1,2,-6,0,0,-1,2.54,2.54,-1,-24.33333333,-0.333333333,0.0,Welterweight
2,Red,0,0,0,0,-1,3,0,0,0,0.0,7.62,1,-4.0,0.5,0.5,Flyweight
0,Red,1,1,1,-5,0,9,-3,-8,-2,-2.54,0.0,-7,17.6,-0.066666667,0.633333333,Middleweight
0,Red,0,0,-2,-2,0,-6,-1,0,-3,0.0,0.0,2,-0.45833333,-0.333333333,2.458333333,Light Heavyweight
0,Red,0,-2,-2,-2,-1,-4,0,-1,0,2.54,-2.54,-5,-48.33333333,0.0,0.5,Bantamweight
1,Red,-2,-2,-1,0,-2,6,0,0,1,-5.08,-12.7,-1,34.66666667,-0.6,-0.466666667,Lightweight
4,Blue,0,0,0,0,0,2,0,1,-2,-2.54,-2.54,-1,44.0,-1.0,-1.333333334,Lightweight
4,Blue,1,1,-1,-2,4,-16,1,-1,0,5.08,10.16,9,-3.1,-0.5,2.85,Light Heavyweight
2,Blue,0,0,-1,-13,6,-49,0,2,-4,-5.08,-2.54,0,9.61333333,-0.306666667,-1.613333333,Lightweight
4,Blue,0,2,2,1,1,0,0,1,0,-2.54,-2.54,6,20.0,-1.333333333,0.333333334,Lightweight
2,Blue,-1,-1,-2,-3,2,-22,0,0,0,0.0,-5.08,3,-8.06845238,0.270833333,-0.357142857,Featherweight
3,Red,0,0,0,0,-1,5,0,-1,0,0.0,-10.16,-2,14.0,0.0,0.5,Welterweight
2,Blue,1,1,0,0,2,-4,0,0,0,-5.08,7.62,3,-4.66666667,-1.0,-0.666666667,Bantamweight
4,Blue,0,0,0,0,0,2,0,1,-1,-2.54,-2.54,3,29.5,0.25,0.25,Flyweight
1,Red,2,1,-2,-2,2,-12,-1,-1,2,0.0,5.08,-9,-9.80952381,1.0,1.19047619,Lightweight
2,Red,1,1,-1,-1,0,-8,0,0,1,5.08,7.62,8,-31.0,-0.75,-0.083333333,Flyweight
0,Red,0,-1,-1,-1,-1,3,0,-2,0,2.54,7.62,-3,20.0,-1.0,0.0,Lightweight
3,Red,0,0,-1,-1,0,-1,0,0,-1,10.16,10.16,1,-8.5,-1.0,-1.5,Strawweight
2,Blue,0,0,0,1,0,4,0,-1,0,-5.08,5.08,1,8.83333333,0.0,0.666666667,Middleweight
4,Blue,1,1,-3,-3,1,-13,0,1,-1,5.08,-5.08,4,-9.4,-0.4,-2.4,Welterweight
0,Blue,0,0,0,0,0,2,0,0,0,2.54,-2.54,-3,11.0,2.0,0.0,Middleweight
1,Red,-1,-1,2,3,-2,4,-1,3,0,15.24,17.78,8,-13.0,-0.378787878,-0.575757576,Light Heavyweight
3,Red,0,-2,0,2,0,13,3,3,-1,-5.08,2.54,-4,1.76388889,-0.3125,0.277777778,Light Heavyweight
4,Blue,0,-1,-1,-4,3,-10,0,-6,0,7.62,7.62,2,31.11111111,0.0,-0.388888889,Heavyweight
0,Red,-1,-3,0,-6,1,-13,-1,-2,-1,0.0,0.0,1,-2.13636364,0.136363636,1.727272727,Flyweight
4,Blue,1,2,1,1,3,-9,1,1,0,0.0,7.62,3,-27.0,0.0,1.5,Bantamweight
1,Red,0,-1,-1,0,-1,0,-1,2,0,2.54,10.16,-3,-1.0,-3.5,-1.5,Featherweight
4,Blue,0,1,1,0,0,0,0,0,0,-2.54,0.0,10,-9.5,0.0,0.0,Welterweight
3,Red,0,-1,-1,-2,1,-5,0,-1,0,0.0,-5.08,9,19.5,0.75,2.0,Lightweight
1,Red,0,0,1,1,0,3,-1,0,0,-5.08,-2.54,-7,39.0,0.0,-1.0,Strawweight
4,Blue,1,0,-1,-1,1,-6,0,0,0,7.62,2.54,14,-40.5,0.0,-1.0,Lightweight
4,Blue,1,0,-1,-4,3,-20,-1,-1,0,7.62,15.24,12,14.03333333,0.5,-0.033333333,Flyweight
4,Red,1,1,-1,-2,1,-1,0,-3,0,0.0,-5.08,5,12.9,0.0,2.1,Heavyweight
0,Red,-1,0,-1,2,-5,18,0,3,-1,-7.62,-15.24,-2,-3.64285714,-0.5,-0.285714285,Heavyweight
0,Blue,0,-1,1,0,-1,-1,1,2,-1,-5.08,7.62,-1,-4.0952381,-0.19047619,0.333333333,Middleweight
0,Red,0,0,-3,-1,-3,7,-1,-2,0,2.54,0.0,-6,-6.05714286,0.428571429,-0.142857143,Flyweight
1,Red,1,0,-3,-2,-3,-2,0,1,0,15.24,10.16,-2,-12.48484849,-0.007575758,-0.787878788,Bantamweight
4,Blue,1,1,2,3,-1,7,1,1,1,-2.54,5.08,5,0.875,0.125,0.875,Featherweight
0,Red,0,-1,-1,-2,1,-9,0,0,0,2.54,2.54,6,-43.0,0.0,-1.0,Lightweight
4,Blue,4,1,1,1,3,-3,0,0,0,7.62,22.86,2,16.0,-0.25,3.0,Lightweight
3,Red,1,0,0,0,1,-1,0,0,0,10.16,10.16,0,-31.0,0.0,-1.0,Welterweight
0,Red,0,-5,-5,-4,1,-28,-6,3,-3,0.0,0.0,-1,-27.67857143,-0.5,-3.726190476,Flyweight
2,Red,0,-4,-2,3,-5,8,0,-4,6,0.0,5.08,0,-9.02823529,0.545882353,0.682352941,Heavyweight
0,Red,1,1,0,-6,4,-17,-1,-5,0,-2.54,2.54,-4,13.73333333,-0.133333333,-0.466666667,Light Heavyweight
3,Blue,0,0,1,1,0,3,1,0,0,2.54,2.54,7,31.5,0.0,3.0,Light Heavyweight
0,Red,0,-1,-1,-1,-1,-2,0,-1,1,-2.54,-5.08,-15,-36.0,-0.5,-1.0,Strawweight
4,Red,0,0,-1,-7,6,-31,-1,-4,0,7.62,2.54,-1,3.60416667,0.0,-0.291666667,Lightweight
3,Blue,0,1,2,2,2,2,0,1,0,-12.7,-2.54,8,22.375,0.125,-0.125,Bantamweight
2,Blue,-1,-1,-2,-2,0,-3,0,0,0,15.24,12.7,-3,-7.75,0.5,-0.5,Bantamweight
4,Red,3,1,0,-3,5,-12,0,-2,-1,5.08,12.7,0,17.0,-0.2,-1.1,Middleweight
3,Red,0,0,0,0,0,0,0,0,0,0.0,2.54,-3,0.0,0.0,0.0,Lightweight
1,Red,0,-2,-2,-1,-2,-4,0,-4,5,-2.54,12.7,-2,-40.53205129,1.044871795,1.070512821,Featherweight
4,Red,1,2,-5,-2,-1,-13,0,-1,3,-7.62,-15.24,-3,-28.65454545,0.709090909,-1.790909091,Welterweight
4,Red,-5,-1,-2,-3,2,-12,-2,-1,1,-2.54,2.54,0,0.51960785,0.156862745,1.578431373,Welterweight
0,Blue,0,0,0,4,-3,15,-1,1,2,-2.54,-2.54,-7,-31.93333333,0.5,-0.533333333,Lightweight
1,Red,0,-1,-1,-1,1,-7,-1,1,-2,5.08,0.0,-3,-31.66666667,-0.666666667,-2.333333333,Lightweight
1,Blue,0,1,1,1,0,5,0,0,-1,0.0,2.54,-9,59.0,0.0,1.0,Strawweight
3,Blue,1,0,-2,-9,9,-47,0,-1,0,5.08,7.62,5,-36.26315789,0.894736842,0.473684211,Lightweight
4,Blue,0,0,-2,-2,0,-1,0,1,0,2.54,12.7,9,2.93650793,0.428571429,0.063492064,Bantamweight
2,Blue,0,0,0,1,-2,5,0,0,1,5.08,5.08,7,9.9,0.6,0.0,Light Heavyweight
3,Red,0,0,1,1,0,2,0,1,0,0.0,2.54,4,7.33333333,-0.166666667,0.666666667,Flyweight
4,Red,0,0,3,3,0,11,0,0,1,-2.54,5.08,0,37.75,0.25,1.5,Lightweight
0,Red,0,0,0,0,0,0,0,0,0,-5.08,-5.08,-2,0.0,0.0,0.0,Light Heavyweight
3,Red,2,2,-1,1,1,-2,-1,2,-1,2.54,10.16,3,-21.28571429,-0.142857143,-0.714285715,Light Heavyweight
2,Blue,0,0,0,-3,3,-18,-1,-3,3,0.0,-2.54,3,-16.91666666,0.833333333,0.833333333,Lightweight
0,Red,0,1,1,-1,0,-5,0,2,-1,2.54,-5.08,2,4.4,-0.6,-2.2,Middleweight
1,Blue,1,1,1,1,1,-2,-1,2,0,5.08,7.62,7,-8.0,0.0,-1.0,Bantamweight
0,Red,0,-2,-2,-2,1,-7,0,0,-2,2.54,7.62,-3,-11.0,-2.666666667,-3.666666667,Flyweight
0,Red,1,0,-3,-3,3,-14,-1,-2,0,-2.54,-2.54,3,-36.16666667,-0.166666667,-1.0,Middleweight
2,Red,4,0,-3,-4,3,-16,0,0,-1,-2.54,-7.62,-5,8.0,-0.307692308,0.0,Middleweight
0,Red,1,1,-1,-2,1,-11,0,0,0,7.62,12.7,-2,-21.9,0.5,-2.4,Flyweight
3,Red,0,-1,-1,-1,0,-3,0,0,0,-2.54,0.0,9,-3.5,0.0,1.0,Bantamweight
3,Blue,0,-1,-1,-1,1,-4,0,0,0,10.16,7.62,-1,-22.5,0.0,-1.5,Light Heavyweight
2,Red,-1,0,0,0,-1,0,0,0,0,-2.54,-7.62,-5,-15.5,-2.0,-0.5,Bantamweight
4,Blue,1,0,0,0,1,-2,0,0,0,0.0,-7.62,-3,-9.0,0.0,0.0,Lightweight
0,Red,0,-2,-2,-2,0,1,-5,-1,-3,-5.08,-10.16,-4,59.66666667,-1.0,-1.266666667,Bantamweight
1,Red,1,0,0,-2,5,-20,-3,-4,0,2.54,-2.54,-6,-11.78571428,-0.142857143,-1.071428571,Light Heavyweight
4,Red,0,0,0,0,0,0,0,0,0,-5.08,0.0,2,0.0,0.0,0.0,Bantamweight
4,Red,4,1,1,2,3,0,-1,2,0,0.0,2.54,-3,-3.28571429,0.0,1.333333333,Heavyweight
0,Red,1,0,-1,-1,1,-6,0,0,0,-2.54,0.0,-7,-48.5,-1.5,-6.0,Strawweight
1,Red,0,5,2,-6,4,-27,-1,2,-5,5.08,20.32,10,23.95,-0.85,-0.1,Welterweight
0,Red,0,1,1,1,0,3,-1,0,-1,5.08,5.08,-10,17.0,-1.0,2.5,Welterweight
1,Red,1,2,-1,-4,3,-17,0,-2,2,-5.08,-5.08,3,3.36666667,1.166666667,0.6,Bantamweight
3,Red,-1,-1,3,3,0,9,-1,1,0,2.54,0.0,8,29.1,0.0,0.8,Middleweight
0,Blue,0,0,-2,-3,1,-9,0,-1,0,0.0,2.54,-3,-3.4,0.0,1.0,Bantamweight
1,Red,0,-2,3,1,1,3,2,-2,2,0.0,7.62,1,-11.33333333,-0.888888889,-0.222222223,Bantamweight
1,Red,0,-2,-2,-2,0,-7,-1,1,0,0.0,2.54,0,33.6,-1.4,-1.2,Bantamweight
2,Red,1,2,-2,-7,3,-22,0,-4,0,0.0,-12.7,-2,5.08333333,-0.083333333,0.166666667,Lightweight
0,Red,0,0,-1,-7,2,-16,0,-1,-7,-7.62,-2.54,-5,21.22222223,-1.444444444,-1.166666667,Lightweight
1,Blue,0,-1,0,2,-2,5,0,-1,2,-7.62,-5.08,-3,-32.17777778,1.0,0.866666667,Light Heavyweight
2,Red,0,0,-4,-6,1,-13,0,0,-6,2.54,0.0,-4,6.1622807,-1.539473684,1.153508772,Lightweight
2,Blue,0,-1,0,2,0,3,0,1,1,10.16,7.62,-1,-8.04761904,0.285714286,-0.746031746,Welterweight
2,Blue,0,0,0,1,2,0,-1,-2,4,2.54,-2.54,1,-10.04761904,1.0,2.214285714,Bantamweight
1,Blue,0,0,-1,-4,2,-15,0,-2,1,15.24,2.54,1,25.81818182,0.018181818,-1.163636364,Lightweight
2,Blue,1,0,-3,-5,4,-17,-1,-2,0,0.0,-12.7,-2,-25.44444444,-0.666666667,-2.666666667,Lightweight
3,Blue,0,0,-1,-1,0,-1,0,0,0,-12.7,-20.32,1,-18.33333333,-1.0,-0.666666667,Bantamweight
0,Red,1,0,-2,-2,1,-6,0,0,-1,-5.08,-2.54,3,-17.0,-0.666666667,-1.666666667,Middleweight
2,Red,0,4,1,-6,4,-28,0,-7,4,0.0,7.62,3,-29.56187291,0.93645485,0.715719063,Middleweight
1,Blue,0,0,1,-1,0,-2,-1,-3,1,5.08,2.54,-3,19.97619047,0.857142857,0.547619047,Lightweight
0,Red,0,0,0,1,-1,8,0,-1,0,-2.54,0.0,-7,37.33333333,0.666666667,1.666666667,Lightweight
1,Red,1,0,-1,-1,1,-4,0,0,0,2.54,5.08,1,-60.0,0.0,-1.0,Strawweight
0,Red,0,0,0,0,0,2,0,-1,0,0.0,-2.54,-3,7.5,0.0,1.5,Welterweight
1,Red,0,0,0,0,-2,6,0,-1,0,0.0,0.0,-1,15.0,-1.666666667,1.666666667,Lightweight
2,Red,-1,-1,0,1,-3,7,0,0,0,-10.16,-7.62,-5,7.0,-0.428571429,-1.428571429,Flyweight
1,Red,0,0,-1,-1,1,-1,0,-1,-1,12.7,0.0,3,29.5,-0.5,1.25,Light Heavyweight
3,Red,1,0,0,0,1,-3,0,0,0,5.08,-2.54,-1,-47.0,0.0,0.0,Lightweight
3,Blue,1,0,-3,-4,3,-17,0,-1,0,0.0,-7.62,4,-44.28571429,0.0,-0.428571429,Bantamweight
2,Red,2,0,-1,-1,2,-9,0,-1,0,7.62,15.24,-4,-31.66666667,-0.333333333,-1.0,Heavyweight
4,Red,0,1,-2,-12,8,-32,-5,-1,-8,0.0,0.0,7,8.33333333,-0.875,-0.833333333,Heavyweight
4,Blue,2,5,3,5,2,1,1,1,3,2.54,12.7,5,1.0,0.777777778,-1.0,Lightweight
1,Red,0,1,1,1,0,1,0,0,1,-5.08,-2.54,-5,1.5,0.5,0.0,Bantamweight
4,Blue,1,1,0,1,-1,6,1,-1,2,0.0,2.54,-2,-15.68333333,0.3,0.283333333,Bantamweight
0,Red,0,-2,-2,-2,0,-7,0,0,1,2.54,-15.24,-5,-22.5,-0.75,-3.25,Lightweight
0,Red,0,0,0,-1,0,-3,0,-1,0,10.16,7.62,8,-32.16666667,0.0,0.0,Welterweight
1,Red,0,0,0,-2,1,-4,0,-3,1,2.54,17.78,-5,-10.15,1.15,0.0,Featherweight
0,Red,1,1,-2,-2,2,-7,0,0,-1,15.24,12.7,-4,-46.4,-0.6,-0.2,Bantamweight
3,Red,0,0,-2,-4,3,-16,0,0,-2,2.54,0.0,-2,17.5,0.625,0.0,Bantamweight
4,Blue,0,0,0,0,0,-1,0,0,1,0.0,-2.54,10,23.66666666,-0.333333334,0.333333333,Welterweight
3,Red,2,1,2,4,0,14,0,0,1,7.62,2.54,2,13.5,0.0,2.166666667,Middleweight
4,Blue,2,0,-2,-3,3,-16,0,-1,0,-2.54,-5.08,-1,-30.83333333,0.0,-0.5,Welterweight
4,Blue,0,3,-2,-4,4,-18,0,-2,-1,7.62,10.16,-2,23.92857143,-0.285714286,-0.904761904,Welterweight
1,Red,0,0,0,0,0,0,0,0,0,-5.08,-15.24,-4,0.0,0.0,0.0,Welterweight
4,Red,0,0,0,0,0,0,0,0,0,2.54,10.16,1,0.0,0.0,0.0,Welterweight
1,Red,0,0,0,-1,0,-8,1,0,0,5.08,10.16,0,-38.85714286,-0.404761904,-0.880952381,Welterweight
4,Blue,1,0,0,0,1,-3,0,0,0,5.08,-7.62,2,-37.0,0.0,0.0,Strawweight
4,Red,0,-1,-1,-2,1,-11,0,1,0,7.62,0.0,3,-25.5,-0.166666667,-1.333333334,Featherweight
3,Red,0,2,2,2,-1,6,0,0,1,-5.08,-15.24,0,-3.5,1.0,0.1,Middleweight
0,Blue,-1,0,-2,-2,-1,-6,0,0,-1,2.54,5.08,-7,-25.5,-0.333333333,-3.0,Bantamweight
3,Blue,0,0,-2,-4,3,-18,0,0,-4,5.08,2.54,0,15.45,-0.45,-0.45,Middleweight
1,Red,1,0,-2,-2,1,-8,0,-1,0,2.54,15.24,8,-47.66666667,0.0,-1.0,Welterweight
3,Blue,1,0,0,0,1,-1,0,0,0,5.08,7.62,-1,4.0,0.0,-0.5,Flyweight
4,Blue,0,4,0,-3,2,-14,-2,-1,0,7.62,20.32,4,3.0,-0.2,-1.0,Featherweight
3,Red,0,0,2,-1,2,-10,-2,-2,1,2.54,5.08,8,0.41558441,0.454545455,0.766233766,Welterweight
1,Blue,-1,0,-4,3,-8,33,-1,4,-2,5.08,12.7,-1,-14.26666667,-0.772222222,-1.761111111,Featherweight
4,Red,0,0,-2,-2,0,-6,0,2,-3,7.62,5.08,-3,-2.26666667,-0.8,-0.2,Welterweight
4,Blue,2,2,0,-2,5,-17,0,0,-1,2.54,5.08,13,38.16666667,-0.222222222,-1.666666667,Bantamweight
2,Red,2,4,-3,-6,4,-22,0,-7,0,5.08,0.0,3,9.76608188,-0.935672515,-0.380116959,Welterweight
4,Blue,0,0,-3,-8,3,-21,0,-4,-2,-10.16,-12.7,9,5.85714286,-0.357142857,3.095238096,Welterweight
2,Blue,-3,-4,0,2,-6,21,0,2,-1,-15.24,-10.16,-5,-7.91666667,0.166666667,-0.666666667,Welterweight
0,Red,0,0,0,0,0,-1,0,-1,1,0.0,10.16,-10,-17.0,1.0,-1.0,Bantamweight
3,Blue,0,-1,-1,0,0,0,0,1,0,12.7,10.16,12,12.66666667,-1.0,-0.333333333,Flyweight
1,Blue,0,0,-1,-1,1,-5,0,-1,0,5.08,10.16,6,-6.66666667,0.0,0.0,Lightweight
2,Blue,1,5,-3,-9,6,-39,-5,-2,-1,-2.54,-2.54,-1,7.95,-0.4,1.3,Middleweight
4,Blue,0,-1,-1,0,-3,7,0,0,0,-2.54,-2.54,0,2.0,0.0,-0.333333333,Welterweight
